h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944eeb48cbffff,18.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,0.6026324728831958,,0.0,53.0,received_311_service_requests,32.382389629747074,-86.18038753245891,0.2099693459045873
8944eeb48cfffff,14.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,0.7997090611143726,,0.0,28.0,received_311_service_requests,32.38465280878235,-86.18301437349577,0.05531594450318839
8944eeb48d3ffff,3.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,,0.18350390313913323,,0.0,270.0,received_311_service_requests,32.3784656210609,-86.18460666110713,2.256320866633368
8944eeb48d7ffff,5.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,0.5347015779656757,,2.0,10.0,received_311_service_requests,32.38072874227047,-86.18723361460206,0.6402584115328331
8944eeb48dbffff,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,0.26938207407803044,,0.0,5.0,received_311_service_requests,32.379296093816556,-86.18118373087493,0.01948352975727321
8944eeb4903ffff,14.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,2.257300777706517,,0.0,25.0,received_311_service_requests,32.40502097207222,-86.20666419542964,0.11898405160342759
8944eeb4907ffff,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.5198909018923983,,0.0,8.0,received_311_service_requests,32.40728405111964,-86.20929287052745,0.04323662565914391
8944eeb490bffff,47.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,,2.3731584412543345,,1.0,89.0,received_311_service_requests,32.40585156615003,-86.20323978639503,0.9637916579134347
8944eeb490fffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.6027148023859366,,0.0,0.0,received_311_service_requests,32.40811467915515,-86.20586831358675,0.0004970969999233319
8944eeb4913ffff,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,1.9142900740353879,,0.0,9.0,received_311_service_requests,32.40192719695414,-86.20746003893379,0.021695951718370396
8944eeb4917ffff,37.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,2.186935179700075,,0.0,49.0,received_311_service_requests,32.40419025214783,-86.21008867848406,0.4852879353297829
8944eeb491bffff,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,2.022233130456848,,0.0,16.0,received_311_service_requests,32.40275788292141,-86.20403570377458,0.10696283398048742
8944eeb4923ffff,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,3.1311366472430073,,0.0,4.0,received_311_service_requests,32.41264087479643,-86.21112591833727,0.011619362668295843
8944eeb492bffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,3.198064095413679,,0.0,2.0,received_311_service_requests,32.41347144490646,-86.20770113959361,0.013925765272779016
8944eeb4937ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0990620461078735,,0.0,1.0,received_311_service_requests,32.411810178811194,-86.21455077108384,0.009302076502441583
8944eeb4943ffff,32.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,2.368640776816529,,2.0,43.0,received_311_service_requests,32.40441887735251,-86.19718725557668,0.48762056503036255
8944eeb4947ffff,47.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,,2.5282565477398293,,0.0,76.0,received_311_service_requests,32.406682034385085,-86.19981545140233,0.8166382966119565
8944eeb494bffff,91.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,,2.5896944491292158,,1.0,111.0,received_311_service_requests,32.405249185824076,-86.19376314258211,2.156830228461679
8944eeb494fffff,93.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,,2.7158756383941642,,1.0,150.0,received_311_service_requests,32.40751237678129,-86.19639119047356,1.0535231739976068
8944eeb4953ffff,19.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,,2.0230488756011398,,0.0,43.0,received_311_service_requests,32.40132530988708,-86.19798328233806,0.4684491394116568
8944eeb4957ffff,23.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,,2.1767146507599557,,1.0,49.0,received_311_service_requests,32.403588443052925,-86.20061144264818,0.5265923164877245
8944eeb495bffff,39.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,,2.2532769765766827,,0.0,78.0,received_311_service_requests,32.402155710262655,-86.19455924318983,0.9985394837268013
8944eeb4963ffff,5.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,3.075740952851775,,0.0,24.0,received_311_service_requests,32.412038728465056,-86.20164783661181,0.15226628903645376
8944eeb496bffff,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,3.2316280531977597,,0.0,15.0,received_311_service_requests,32.41286901288815,-86.19822335388099,0.16040149774253717
8944eeb4973ffff,26.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,2.7243600899468263,,0.0,48.0,received_311_service_requests,32.4089451813371,-86.20244383067494,0.23050460873046424
8944eeb497bffff,31.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,2.879906936033566,,1.0,57.0,received_311_service_requests,32.40977555766936,-86.19901942181409,0.565829766381462
8944eeb4983ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,1.5465659916654557,,0.0,7.0,received_311_service_requests,32.39800245013546,-86.211680179389,0.04855634792942332
8944eeb4987ffff,3.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,,1.8670810728454377,,0.0,52.0,received_311_service_requests,32.40026544749686,-86.21430893126244,0.6032657625274169
8944eeb498bffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.575258251031178,,0.0,4.0,received_311_service_requests,32.39883335381849,-86.20825584410166,0.03597501112563017
8944eeb498fffff,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,1.861008462818658,,1.0,21.0,received_311_service_requests,32.40109638514724,-86.21088444810376,0.4695386830483432
8944eeb4993ffff,16.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,1.2522947865818388,,0.0,23.0,received_311_service_requests,32.39490844713008,-86.21247587234225,0.0619643614942429
8944eeb4997ffff,16.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,,1.5893712242083529,,0.0,38.0,received_311_service_requests,32.397171420615905,-86.21510458865599,0.27052429305489684
8944eeb499bffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,1.243470209105769,,0.0,3.0,received_311_service_requests,32.39573944268289,-86.20905161093572,0.03825828855036718
8944eeb49a3ffff,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,2.4844772828962713,,0.0,21.0,received_311_service_requests,32.40562241747246,-86.21614220640726,0.09133664040112005
8944eeb49a7ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.8106969889049864,,0.0,2.0,received_311_service_requests,32.40788541842241,-86.21877136072489,0.007458433710194724
8944eeb49abffff,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,2.4797867269689298,,0.0,12.0,received_311_service_requests,32.40645329722668,-86.21271750147498,0.26167152704546354
8944eeb49afffff,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.7864836823813337,,0.0,0.0,received_311_service_requests,32.40871633216745,-86.21534650791463,0.004678693175954167
8944eeb49b3ffff,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,,2.1974095880254616,,14.0,668.0,received_311_service_requests,32.402528434743815,-86.21693786656412,12.481191468253972
8944eeb49bbffff,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.166504994438019,,0.0,4.0,received_311_service_requests,32.403359406372985,-86.21351323553625,0.0046801921399219374
8944eeb49c3ffff,9.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,1.4742873414534552,,0.0,72.0,received_311_service_requests,32.39740105631526,-86.20220331012258,0.7324036020157176
8944eeb49c7ffff,11.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,,1.6717627213566442,,0.0,50.0,received_311_service_requests,32.39966413166886,-86.20483158281601,0.4257816580895004
8944eeb49cbffff,33.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,1.6801185995875627,,0.0,81.0,received_311_service_requests,32.398231674402574,-86.19877927076013,0.5670832909069771
8944eeb49cfffff,24.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,,1.8253480812373926,,0.0,45.0,received_311_service_requests,32.40049478369044,-86.20140739555413,0.3755200636059193
8944eeb49d3ffff,56.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,1.123825814621684,,0.0,100.0,received_311_service_requests,32.39430726094499,-86.20299918635607,0.9095264400300365
8944eeb49d7ffff,8.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,1.3221147555785204,,0.0,53.0,received_311_service_requests,32.396570312409985,-86.20562742352182,0.33444922275827266
8944eeb49dbffff,37.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,,1.3418977406351074,,0.0,77.0,received_311_service_requests,32.395137970916586,-86.19957522084539,0.7332127306187182
8944eeb4a03ffff,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,2.6264894773745824,,0.0,3.0,received_311_service_requests,32.39498899303281,-86.16430654781357,0.0033508169984184
8944eeb4a07ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,2.671184761033467,,0.0,4.0,received_311_service_requests,32.39725237923265,-86.16693290326542,0.008856740346596767
8944eeb4a0bffff,6.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,2.9157292725113058,,0.0,46.0,received_311_service_requests,32.395818469439384,-86.1608836935724,0.3452567692372038
8944eeb4a0fffff,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,2.937040966175393,,4.0,12.0,received_311_service_requests,32.398081889441166,-86.16350990101277,1.2002446050230855
8944eeb4a13ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.3277457944380235,,0.0,0.0,received_311_service_requests,32.391896028623364,-86.16510315626743,0.0005442668112440865
8944eeb4a1bffff,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,,2.6286794875395776,,0.0,11.0,received_311_service_requests,32.392725596972234,-86.16168037576196,0.04308488059327737
8944eeb4a27ffff,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,3.238858911259254,,0.0,4.0,received_311_service_requests,32.40487209011822,-86.17138962382941,0.008822814896036795
8944eeb4a2bffff,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,3.333307209220079,,0.0,14.0,received_311_service_requests,32.403438151878184,-86.16533964211175,0.17527052973920929
8944eeb4a2fffff,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.4450697790570683,,0.0,1.0,received_311_service_requests,32.405701576017954,-86.16796625178982,0.011288498696957019
8944eeb4a3bffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.9998720500065628,,0.0,0.0,received_311_service_requests,32.40034529957038,-86.16613629186362,0.0013541599952001729
8944eeb4a43ffff,1.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,3.2501641441089237,,0.0,24.0,received_311_service_requests,32.394384356475406,-86.15483503760656,0.11780534092786349
8944eeb4a47ffff,14.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,3.213721052299836,,1.0,47.0,received_311_service_requests,32.396647820106196,-86.15746091361817,0.5721991077532734
8944eeb4a4bffff,3.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,3.567291542247136,,0.0,30.0,received_311_service_requests,32.39521354763749,-86.15141248000066,0.34865219116200225
8944eeb4a4fffff,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,3.5182378437958532,,0.0,19.0,received_311_service_requests,32.39747704503714,-86.15403820797286,0.1974361733707676
8944eeb4a53ffff,5.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,2.999470668763157,,0.0,37.0,received_311_service_requests,32.391291599911085,-86.15563182889038,0.2010376511095066
8944eeb4a57ffff,9.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,2.936838487637723,,2.0,51.0,received_311_service_requests,32.39355503958828,-86.15825766953434,0.8965809639208091
8944eeb4a5bffff,3.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,,3.225438047287658,,0.0,41.0,received_311_service_requests,32.392120883029925,-86.15220934499112,0.12945032436712478
8944eeb4a63ffff,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.5252815227290575,,0.0,0.0,received_311_service_requests,32.40200401033372,-86.15929021414459,0.05118582491926188
8944eeb4a73ffff,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,3.2156959167978743,,0.0,20.0,received_311_service_requests,32.39891127389908,-86.1600869730341,0.19207731288190058
8944eeb4a7bffff,2.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,3.5040937376000256,,0.0,20.0,received_311_service_requests,32.399740532610295,-86.15666411935143,0.212881090129247
8944eeb4a87ffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.7623633408240926,,0.0,0.0,received_311_service_requests,32.39023651471162,-86.17194894002384,0.0034298822123789556
8944eeb4a8bffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0459924991220295,,0.0,0.0,received_311_service_requests,32.3888029962304,-86.1658997263768,0.002163763666589998
8944eeb4a93ffff,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.468508525501548,,0.0,4.0,received_311_service_requests,32.38488001793433,-86.17011896542134,0.005702336722404762
8944eeb4a97ffff,21.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,1.4479739261813278,,3.0,57.0,received_311_service_requests,32.38714329846762,-86.17274536263822,1.5240491020606148
8944eeb4ab3ffff,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,,1.8521875473155645,,0.0,12.0,received_311_service_requests,32.39249980933563,-86.17457555603842,0.20422595803827573
8944eeb4ab7ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,2.0009012713259784,,0.0,2.0,received_311_service_requests,32.39476309406466,-86.17720235544704,0.004080078317782745
8944eeb4abbffff,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,2.0887749652437835,,2.0,64.0,received_311_service_requests,32.393329662984826,-86.1711524790686,1.097759781687666
8944eeb4ac3ffff,18.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,2.441756979085655,,2.0,66.0,received_311_service_requests,32.38736927458136,-86.1598510663248,1.1294732992219116
8944eeb4ac7ffff,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,2.359269240037117,,0.0,7.0,received_311_service_requests,32.38963265651522,-86.1624770196052,0.02029104766424731
8944eeb4acbffff,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,,2.770881566532856,,0.0,10.0,received_311_service_requests,32.388198775361765,-86.15642858182673,0.06285432130759064
8944eeb4acfffff,24.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,2.6776370123122395,,0.0,51.0,received_311_service_requests,32.39046219107416,-86.15905438710239,0.2090398560430006
8944eeb4ad3ffff,15.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,2.2365927130870937,,2.0,39.0,received_311_service_requests,32.38427629012754,-86.16064770720408,0.29208303890669907
8944eeb4ad7ffff,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,2.114256092937194,,0.0,16.0,received_311_service_requests,32.386539648085915,-86.16327362510464,0.10427919968784323
8944eeb4adbffff,11.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,2.461629753264731,,2.0,47.0,received_311_service_requests,32.385105882845046,-86.15722529641809,1.1055000753465243
8944eeb4b13ffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.36697753929738,,0.0,1.0,received_311_service_requests,32.40773935630929,-86.18349124828059,0.015695536418053397
8944eeb4b17ffff,22.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,3.4160802782432502,,0.0,30.0,received_311_service_requests,32.4100026489754,-86.18611885229156,0.35412540463921816
8944eeb4b1bffff,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,,3.470446017384981,,0.0,13.0,received_311_service_requests,32.40856916150745,-86.1800674318143,0.25958210995233716
8944eeb4b53ffff,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,3.407079162799984,,0.0,21.0,received_311_service_requests,32.40713547049034,-86.17401656496072,0.13492922247976494
8944eeb4b63ffff,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.519150563796578,,0.0,0.0,received_311_service_requests,32.417848076653875,-86.17767801399197,0.00013993385696568832
8944eeb4b83ffff,43.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,2.7780043449774845,,1.0,66.0,received_311_service_requests,32.40381613356603,-86.18771138718526,1.0233916718517435
8944eeb4b87ffff,88.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,,2.8330609646641034,,1.0,140.0,received_311_service_requests,32.40607936847148,-86.19033910368654,0.8175168539834692
8944eeb4b8bffff,25.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,3.02507072179484,,0.0,28.0,received_311_service_requests,32.4046461565016,-86.18428757037299,0.10150209246505419
8944eeb4b8fffff,28.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,,3.0934743452554887,,0.0,81.0,received_311_service_requests,32.40690942529859,-86.18691513891203,0.35628780831014173
8944eeb4b93ffff,9.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,2.472406413821431,,1.0,53.0,received_311_service_requests,32.4007227737953,-86.18850759711377,0.9364857189730742
8944eeb4b97ffff,32.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,2.507081946546433,,0.0,35.0,received_311_service_requests,32.40298598482101,-86.19113527813155,0.3272471026557593
8944eeb4b9bffff,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,2.6856604856689414,,0.0,8.0,received_311_service_requests,32.40155288864938,-86.18508385411883,0.17973976668635447
8944eeb4ba7ffff,24.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,,3.4132578976642565,,0.0,37.0,received_311_service_requests,32.413699171458454,-86.19479894523228,0.11122312890231477
8944eeb4bb3ffff,47.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,,2.9297699657401988,,3.0,72.0,received_311_service_requests,32.40834259334248,-86.19296700363083,1.623717750269616
8944eeb4bb7ffff,22.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,,3.0641924962008695,,0.0,51.0,received_311_service_requests,32.4106058081558,-86.19559508702625,0.4159632455502966
8944eeb4bbbffff,13.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,3.164611983337651,,1.0,29.0,received_311_service_requests,32.40917268407256,-86.18954289089613,0.07745016877886479
8944eeb4bc3ffff,12.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,,2.8990142917278026,,0.0,32.0,received_311_service_requests,32.40321274096552,-86.178236590592,0.10916854906526781
8944eeb4bc7ffff,15.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,3.1219370176642656,,0.0,31.0,received_311_service_requests,32.40547605363159,-86.18086382771678,0.20155324846795633
8944eeb4bcbffff,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,3.055398083385021,,0.0,7.0,received_311_service_requests,32.404042478435365,-86.17481307010414,0.05621603760605467
8944eeb4bcfffff,10.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,3.250468409951799,,0.0,26.0,received_311_service_requests,32.40630582495987,-86.17744015923867,0.0641502776930917
8944eeb4bd7ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.774295076370723,,0.0,0.0,received_311_service_requests,32.40238287770482,-86.18166018527089,0.004205029653941589
8944eeb4bdbffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.7037825230756374,,0.0,0.0,received_311_service_requests,32.40094941833435,-86.17560953689802,0.0004970969999233319
8944eeb4c03ffff,71.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,,1.386205921515569,,1.0,53.0,received_311_service_requests,32.367522456368924,-86.19384044515452,0.725507918505251
8944eeb4c07ffff,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,1.3334779405333523,,0.0,4.0,received_311_service_requests,32.369785437860564,-86.19646758797984,0.011598318736848148
8944eeb4c0bffff,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,1.2000820519438031,,0.0,17.0,received_311_service_requests,32.368353456184146,-86.19041758807764,0.0911830747113989
8944eeb4c0fffff,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,,1.2079290702455638,,0.0,19.0,received_311_service_requests,32.37061647154942,-86.19304458305832,0.020272146222731376
8944eeb4c13ffff,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,1.1864879051563837,,0.0,27.0,received_311_service_requests,32.36442837335517,-86.19463626893369,0.22079606238966346
8944eeb4c17ffff,5.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,,1.0621106082823901,,0.0,23.0,received_311_service_requests,32.36669133083168,-86.19726337627868,0.21750186440670327
8944eeb4c1bffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.3459508659204338,,0.0,5.0,received_311_service_requests,32.36525946501938,-86.19121348564326,0.0570741020581848
8944eeb4c23ffff,6.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,,1.330484834822502,,0.0,28.0,received_311_service_requests,32.3751424726475,-86.19829912300078,0.06051562693419481
8944eeb4c27ffff,46.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,,0.9822807145700035,,1.0,138.0,received_311_service_requests,32.377405458333854,-86.2009266679788,0.7886126528164923
8944eeb4c2bffff,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,1.122215196990968,,1.0,26.0,received_311_service_requests,32.37597344836718,-86.19487589642668,0.4194028162288024
8944eeb4c2fffff,29.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,,1.1315664529983165,,1.0,56.0,received_311_service_requests,32.37823646795057,-86.19750329355341,0.7223549617718956
8944eeb4c33ffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.3722823117257068,,0.0,5.0,received_311_service_requests,32.37204840947105,-86.19909491412739,0.07018098671167686
8944eeb4c37ffff,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,1.251505964689746,,0.0,16.0,received_311_service_requests,32.374311371177164,-86.20172242360525,0.023558292387024463
8944eeb4c3bffff,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,1.2896060944159202,,0.0,6.0,received_311_service_requests,32.37287947704493,-86.19567176136331,0.0305745107449574
8944eeb4c57ffff,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,1.0121719156899105,,0.0,3.0,received_311_service_requests,32.3660904309724,-86.18779077641308,0.00552902807466438
8944eeb4c63ffff,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,,0.6316174949843069,,0.0,17.0,received_311_service_requests,32.37454123497708,-86.18882567798735,0.20864843865056623
8944eeb4c67ffff,5.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,0.7918629542467864,,0.0,39.0,received_311_service_requests,32.376804298340076,-86.19145274390502,0.3715172061824572
8944eeb4c6bffff,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,0.32017061557638105,,0.0,14.0,received_311_service_requests,32.37537192534307,-86.18540274741952,0.10950283665935251
8944eeb4c6fffff,3.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,,0.46743071344097575,,0.0,39.0,received_311_service_requests,32.377635022570026,-86.18802966545782,0.6053130996719659
8944eeb4c73ffff,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.9095429922715083,,0.0,2.0,received_311_service_requests,32.37144737950926,-86.18962165219314,0.0009427484537638904
8944eeb4c77ffff,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,0.9587091616439963,,1.0,8.0,received_311_service_requests,32.37371041887899,-86.19224868264264,0.018825796936691234
8944eeb4c7bffff,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,0.6474634444889851,,0.0,6.0,received_311_service_requests,32.372278161743964,-86.18619879540633,0.004702557968439343
8944eeb4c83ffff,20.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,,0.7560713412172864,,0.0,58.0,received_311_service_requests,32.36050291331083,-86.19885483793324,0.652139983939718
8944eeb4c87ffff,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.5175159681112496,,0.0,2.0,received_311_service_requests,32.36276581287771,-86.20148205760718,0.019895840776336444
